id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,ChgOffDate,DisbursementDate,DisbursementGross,BalanceGross
954e9074b25,1106555006,"RODRIGUEZ  ARCHITECTS, INC.",CORAL GABLES,FL,CAPITAL ONE NATL ASSOC,VA,17-Nov-04,2005,4,1.0,0,0,1,1,N,N,26-Jun-10,31-Dec-04,"$75,000.00 ",$0.00 
d5aec1dd88f,6943794001,TEST LAB INC,TAMPA,FL,CALIFORNIA BANK & TRUST,CA,20-Nov-03,2004,28,1.0,0,28,1,1,0,N,,30-Nov-03,"$100,000.00 ",$0.00 
85cd0152e0f,2471666003,THE DOG MAHALL & CATS 2 LLC,ORLANDO,FL,BANCO POPULAR NORTH AMERICA,NY,13-Oct-06,2007,1,2.0,4,1,1,1,0,N,9-Aug-10,31-Dec-06,"$433,000.00 ",$0.00 
d77e9e90e4f,9261143005,"PARKWAY NURSERY, INC.",WINTER GARDEN,FL,SOUTHERN COMM. BANK NATL ASSOC,FL,8-May-96,1996,4,1.0,0,0,1,0,N,Y,,30-Apr-96,"$100,000.00 ",$0.00 
e70d12089bd,1005305002,"La Rouge Towers, Inc.",MIAMI,FL,CALIFORNIA BANK & TRUST,CA,10-Dec-02,2003,8,1.0,0,0,1,0,N,N,12-May-08,31-Dec-02,"$100,000.00 ",$0.00 
f5d177f43ef,6028104000,"MAIL BOXES, ETC",JACKSONVILLE,FL,"TD BANK, NATIONAL ASSOCIATION",FL,16-Jan-03,2003,4,2.0,0,0,50564,2,0,Y,,30-Apr-03,"$150,000.00 ",$0.00 
2e7d9208c28,9338683002,"THOM ROBINSON, INC.",TALLAHASSEE,FL,AMERIS BANK,AL,12-Jun-96,1996,2,1.0,0,0,1,0,N,Y,,30-Nov-96,"$80,000.00 ",$0.00 
6bae68a295c,9324453002,KELLY F. HARRIS,JACKSONVILLE,FL,BANK OF AMERICA NATL ASSOC,FL,5-Jun-96,1996,20,1.0,0,0,1,0,0,N,,30-Sep-96,"$100,000.00 ",$0.00 
990e03f29cf,7825303002,"HOOK FUNERAL HOME, INC.",SEMINOLE,FL,WELLS FARGO BANK NATL ASSOC,FL,21-Nov-94,1995,4,1.0,0,0,1,0,N,Y,,31-Jan-95,"$23,480.00 ",$0.00 
89e8202f155,8917094009,PROCLAIMS MANAGEMENT LLC,JACKSONVILLE,FL,SYNOVUS BANK,FL,9-Jun-05,2005,5,1.0,5,5,1,1,Y,N,26-Nov-08,31-Jul-05,"$36,166.00 ",$0.00 
d9503a04d75,2187885006,Capital 'J' Incorporated,JACKSONVILLE,FL,BANK OF AMERICA NATL ASSOC,NC,21-Dec-06,2007,8,1.0,0,8,0,1,Y,N,1-Apr-09,31-Dec-06,"$35,000.00 ",$0.00 
be3c003a05e,5167994004,COPYRIGHT CENTERS OF AMERICA,FORT LAUDERDALE,FL,"CITIBANK, N.A.",FL,22-Jan-02,2002,30,1.0,0,30,1,1,Y,N,,30-Apr-02,"$150,000.00 ",$0.00 
7815faeee19,3202765009,EXPRESS CABINETRY CORP.,MIAMI,FL,BANCO POPULAR NORTH AMERICA,NY,2-Sep-08,2008,6,1.0,0,6,0,1,Y,N,21-Jul-11,31-Oct-08,"$17,871.00 ",$0.00 
0d3d80e3804,2317815006,NOWSHUTTERS,OPA LOCKA,FL,"BUSINESS LOAN CENTER, LLC",FL,7-Mar-07,2007,2,2.0,4,2,0,2,N,N,8-Sep-08,31-Mar-07,"$50,000.00 ",$0.00 
d8247372640,3288885010,P.A.L.M.,WINTER GARDEN,FL,BBCN BANK,CA,19-Dec-08,2009,3,2.0,2,3,0,1,N,N,5-Jan-10,31-Dec-08,"$20,000.00 ",$0.00 
0db5dfc321f,4446173007,SNEAKERS FAMILY RESTAURANT,ORLANDO,FL,OLD FLORIDA BANK,FL,3-May-91,1991,24,2.0,0,0,1,0,N,N,27-Jul-92,31-Jul-91,"$130,000.00 ",$0.00 
626f5db0c1a,1583865008,"Derrick Enterprises, Inc. d/b/",Jacksonville,FL,SYNOVUS BANK,FL,16-Dec-05,2006,4,2.0,0,4,0,1,Y,N,21-Feb-08,31-Dec-05,"$15,504.00 ",$0.00 
4bf4708014d,5772313001,"FLORIDA BEDDING PLANTS, INC.",LAKE WORTH,FL,WELLS FARGO INTERNATL BK. CORP,NC,9-Jul-93,1993,12,1.0,0,0,1,0,N,N,,30-Apr-94,"$525,000.00 ",$0.00 
39f57ae1ff2,1105485007,"Ultimate Photo Lab, Inc.",HOLLYWOOD,FL,BANK OF AMERICA NATL ASSOC,NC,16-Nov-04,2005,2,2.0,0,0,1,1,T,N,11-Jan-08,31-Dec-04,"$32,500.00 ",$0.00 
4caa3d71243,9374073004,COMPUTER RESCUE SQUAD,CAPE CORAL,FL,WELLS FARGO BANK NATL ASSOC,SD,27-Jun-96,1996,11,1.0,0,0,1,0,0,N,,31-Jul-96,"$25,000.00 ",$0.00 
56b66ec27d5,6493634001,SIMPLE GESTURES,SAINT AUGUSTINE,FL,SYNOVUS BANK,FL,15-Jul-03,2003,4,1.0,0,4,1,2,0,N,,31-Aug-03,"$224,500.00 ",$0.00 
cdca322cfc8,2638925005,"EXPERT BIOMED, INC.",MIAMI,FL,CAPITAL ONE NATL ASSOC,VA,15-Aug-07,2007,4,1.0,0,4,0,1,N,N,29-May-09,30-Sep-07,"$50,000.00 ",$0.00 
4115e724286,7204694007,MAIN STREET APPRAISAL GROUP IN,WINTER PARK,FL,BANK OF AMERICA NATL ASSOC,NC,23-Feb-04,2004,3,1.0,0,3,1,1,Y,N,,31-Aug-04,"$10,000.00 ",$0.00 
8f3d1814fd9,1044265006,"Rice Bowl Take-Out & Grocery,",FORT LAUDERDALE,FL,BANK OF AMERICA NATL ASSOC,NC,19-Aug-04,2004,4,1.0,0,0,1,1,Y,N,,30-Sep-04,"$20,000.00 ",$0.00 
205ba761010,2072074003,ALKAMIE RETOUCHING,BRADENTON,FL,C1 BANK,FL,20-May-98,1998,9,1.0,0,0,1,0,N,N,,31-Jul-98,"$200,000.00 ",$0.00 
442e1dff84e,7359144000,TIME AND GEMS,ORLANDO,FL,CENTERSTATE BK OF FLORIDA NATL,FL,15-Apr-04,2004,2,1.0,0,0,1,1,N,N,,31-Jul-04,"$150,000.00 ",$0.00 
cccd8a4e475,1560355005,"WINDHORSE ENTERPRISES, INC. DB",FT LAUDERDALE,FL,CAPITAL ONE NATL ASSOC,VA,1-Dec-05,2006,4,1.0,0,4,0,1,Y,N,25-Sep-09,31-Jan-06,"$66,071.00 ",$0.00 
791ad984207,6258734007,SPORT CLIPS,TAMPA,FL,TRUSTMARK NATIONAL BANK,TX,18-Apr-03,2003,1,2.0,6,0,77174,1,0,N,,30-Jun-03,"$116,000.00 ",$0.00 
48f87bf4551,1464665004,"Micasa, LLC",FORT LAUDERDALE,FL,BANK OF AMERICA NATL ASSOC,NC,21-Sep-05,2005,2,2.0,0,2,0,1,Y,N,,30-Sep-05,"$15,000.00 ",$0.00 
586596906f1,1335125010,Palms West Property Management,POMPANO BEACH,FL,BANK OF AMERICA NATL ASSOC,NC,13-Jun-05,2005,3,2.0,0,3,1,1,Y,N,,30-Jun-05,"$10,000.00 ",$0.00 
bc601c48862,4326124005,WOODPLAY OF TAMPA BAY INC,TAMPA,FL,WELLS FARGO BANK NATL ASSOC,NC,22-Feb-01,2001,2,2.0,0,2,1,1,0,N,,28-Feb-01,"$106,900.00 ",$0.00 
bb4138d99b4,3233073003,EXECUTIVE MARKETING SERVICES O,BOCA RATON,FL,BANK LEUMI USA,FL,13-May-88,1988,7,1.0,0,0,0,0,N,N,26-Apr-90,16-Jun-88,"$100,000.00 ",$0.00 
7366ca7d42e,2194984003,"AUSTIN WHOLESALE GROWERS, INC.",BUNNELL,FL,BANCO POPULAR DE PUERTO RICO,PR,15-Jul-98,1998,10,2.0,0,0,1,0,N,N,,31-Dec-98,"$300,000.00 ",$0.00 
e7441b7be58,7082584010,LANCE LEHMANN PA,HALLANDALE,FL,"WACHOVIA SBA LENDING, INC.",CA,2-Jan-04,2004,7,1.0,2,7,1,1,0,N,,30-Apr-05,"$1,900,357.00 ",$0.00 
3cd49b107c1,2419214008,AMOCO,SARABAY ACRES,FL,"READYCAP LENDING, LLC",CA,28-Oct-98,1999,4,1.0,0,0,4250,0,0,N,30-May-08,30-Nov-98,"$396,000.00 ",$0.00 
7a27b47dd88,3122425001,"FILMS BY FRANCESCO, LLC",West Palm Beach,FL,UMPQUA BANK,OR,11-Jun-08,2008,2,1.0,0,2,0,1,N,N,6-Dec-12,30-Jun-08,"$202,000.00 ",$0.00 
07e6d4dd818,8324043003,"N I A VENTURES, INC.",MIAMI,FL,BRANCH BK. & TR CO,FL,9-May-95,1995,2,2.0,0,0,1,0,N,Y,,31-Jul-95,"$25,000.00 ",$0.00 
7a4265c85b3,2302424008,CUSTOM POOLS AND SHOTCRETE,LUTZ,FL,WELLS FARGO BANK NATL ASSOC,SD,3-Sep-98,1998,20,1.0,0,0,1,0,0,N,24-Jan-08,30-Sep-98,"$625,000.00 ",$0.00 
80017aa65b4,2847995000,"Nubian Concepts, LLC",ORLANDO,FL,BBCN BANK,CA,5-Dec-07,2008,1,2.0,1,0,0,1,N,N,29-Sep-11,31-Dec-07,"$20,000.00 ",$0.00 
61dc8ec9ffb,2216075010,"Davigez Trucking, Inc.",MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,10-Jan-07,2007,3,1.0,0,3,0,1,N,N,16-Dec-09,31-Jan-07,"$22,488.00 ",$0.00 
cbab0d09b8e,2868715007,786 Group Inc,MIAMI BEACH,FL,BANK OF AMERICA NATL ASSOC,NC,18-Dec-07,2008,2,1.0,2,4,0,1,Y,N,23-Nov-09,31-Dec-07,"$44,969.00 ",$0.00 
2dc911f6d25,3727463002,FAT BOY'S BAR-B-Q OF SOUTHCASE,ORLANDO,FL,BRANCH BK. & TR CO,NC,9-Jan-90,1990,25,2.0,0,0,29702,0,N,N,18-Oct-94,31-Jan-91,"$100,000.00 ",$0.00 
2105e21759a,1436995001,"CUSTOM DENTAL APPLICATIONS, IN",VENICE,FL,CALIFORNIA BANK & TRUST,CA,31-Aug-05,2005,4,1.0,0,4,0,2,N,N,22-Jul-10,30-Sep-05,"$100,000.00 ",$0.00 
2240632b00b,1672934000,ALBERT SHELL INC.,ORLANDO,FL,BANCO POPULAR DE PUERTO RICO,PR,12-Nov-97,1998,2,1.0,0,0,1,0,0,N,,31-Dec-98,"$400,000.00 ",$0.00 
4db52bcddbc,6710184005,LANDSCAPE SERVICE PROFESSIONAL,CORAL SPRINGS,FL,BANK OF AMERICA NATL ASSOC,NC,22-Sep-03,2003,24,1.0,2,24,1,1,Y,N,,31-Oct-03,"$135,000.00 ",$0.00 
c4e0134632d,7587334000,EARTH WORKS DESIGN AND MAINTEN,JACKSONVILLE,FL,"BUSINESS LOAN CENTER, LLC",SC,7-Jul-04,2004,23,1.0,0,0,1,1,0,N,,30-Nov-04,"$148,700.00 ",$0.00 
2e7afcfe99c,3898824004,TRUCK CITY BODY CO.,MEDLEY,FL,AURORA BANK FSB,CO,17-Aug-00,2000,15,2.0,0,15,1,1,0,N,,30-Sep-00,"$417,000.00 ",$0.00 
de531f0a6aa,6031264003,COMPUMEX INC,MIAMI,FL,HSBC BK USA NATL ASSOC,VA,17-Jan-03,2003,8,1.0,2,8,1,1,Y,N,20-Oct-08,31-Mar-07,"$50,000.00 ",$0.00 
5c8be46d511,3861345005,"Cleanpak Products, LLC",Tampa,FL,SUNTRUST BANK,GA,19-Jan-10,2010,7,1.0,3,1,0,1,N,N,,19-Jan-10,"$225,000.00 ",$0.00 
390302b1703,5849943001,RIVIERA LANES,RIVIERA BEACH,FL,GE CAP. SMALL BUS. FINAN CORP,TX,12-Aug-93,1993,20,1.0,0,0,1,0,N,N,20-Sep-02,31-Oct-93,"$525,000.00 ",$0.00 
b3a3d37a20f,2606486006,SCRAP YOUR TRIP.COM,ORLANDO,FL,BANCFIRST,OK,29-Dec-06,2007,18,1.0,0,18,1,1,Y,N,,28-Feb-07,"$368,006.00 ",$0.00 
697e80b0df8,2668366000,"L H TIRES, INC",MIAMI,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,9-Feb-07,2007,2,1.0,0,2,1,1,Y,N,31-Oct-11,28-Feb-07,"$129,101.00 ",$0.00 
5665cf174d3,1577404007,GINO ITALIAN AMERICAN DELI,HOLLYWOOD,FL,FIRST NATL BK N.W. FLORIDA,FL,25-Sep-97,1997,15,1.0,0,0,1,0,N,N,,30-Sep-97,"$710,000.00 ",$0.00 
7f838cadb6f,4789963010,RED CARPET INN,KISSIMMEE,FL,GE CAP. SMALL BUS. FINAN CORP,TX,8-Apr-92,1992,8,1.0,0,0,69075,0,N,N,,31-Jul-92,"$1,100,000.00 ",$0.00 
115cd2f048d,3088086008,ELITE PROPERTY MANAGEMENT & LO,MIRAMAR,FL,"CITIBANK, N.A.",SD,5-Dec-07,2008,2,1.0,0,2,1,1,Y,N,,31-Dec-07,"$80,000.00 ",$0.00 
0469384ea71,2981073004,STOP QUICK CORP.,ST. PETERSBURG,FL,BRANCH BK. & TR CO,FL,11-Sep-87,1987,5,2.0,0,0,0,0,N,N,27-Jun-91,27-Jan-88,"$102,900.00 ",$0.00 
4d3cfd77fc0,2884065002,"T. & A. DISTRIBUTOR, CORP.",HIALEAH,FL,BANCO POPULAR NORTH AMERICA,NY,28-Dec-07,2008,6,1.0,1,1,0,1,Y,N,4-May-10,31-Jan-08,"$76,896.00 ",$0.00 
45a21f8ea45,6707634008,OCEAN REHABILITATION CENTER IN,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,19-Sep-03,2003,2,1.0,0,2,1,1,Y,N,,31-Dec-03,"$10,000.00 ",$0.00 
e5902d30cbb,6124064001,BRIAN BEDIGIAN PA,OAKLAND PARK,FL,BANK OF AMERICA NATL ASSOC,NC,24-Feb-03,2003,1,2.0,0,1,1,1,Y,N,,31-Mar-03,"$10,000.00 ",$0.00 
d25b4e9af0b,3207745002,B. ADMINISTRATION-COFFEEXPRESS,MIAMI,FL,BANCO POPULAR NORTH AMERICA,NY,8-Sep-08,2008,5,1.0,2,5,0,1,Y,N,18-Nov-09,30-Sep-08,"$75,667.00 ",$0.00 
d46363c8049,9182223007,SILVER BLUFF ANIMAL CLINIC INC,MIAMI,FL,BANK OF AMERICA NATL ASSOC,GA,10-Apr-96,1996,2,2.0,0,0,1,0,N,N,,30-Nov-96,"$118,000.00 ",$0.00 
603cc2dadb5,1933056009,CARESS INC,PLANTATION,FL,BANCO POPULAR NORTH AMERICA,NY,4-May-06,2006,2,1.0,1,2,1,1,Y,N,,31-May-06,"$64,735.00 ",$0.00 
5bcd6572791,9431773010,"CONTINENTAL GRAPHIC-ARTS, INC.",FT. LAUDERDALE,FL,BANESCO USA,FL,31-Jul-96,1996,18,1.0,0,0,1,0,N,N,,31-Aug-97,"$159,000.00 ",$0.00 
58cd772c402,1516055001,"Cherry Tree Landscape Design,",JACKSONVILLE,FL,BANK OF AMERICA NATL ASSOC,NC,26-Oct-05,2006,3,2.0,0,3,0,2,Y,N,2-Dec-09,30-Nov-05,"$48,534.00 ",$0.00 
e4eaea1e26b,1121795006,Kenny's Designer Handbags Inc,DEERFIELD BEACH,FL,BANK OF AMERICA NATL ASSOC,NC,7-Dec-04,2005,2,1.0,0,0,1,1,T,N,7-May-08,31-Dec-04,"$53,385.00 ",$0.00 
f09b091bbc7,1851875008,"DBSG GROUP, INC.",POMPANO BEACH,FL,BANK OF AMERICA NATL ASSOC,NC,2-Jun-06,2006,3,1.0,0,3,0,1,T,N,8-Mar-08,30-Jun-06,"$90,000.00 ",$0.00 
bd6f08c7a69,2028465001,"Green Dragon Dump Trailers, In",Titusville,FL,"BUSINESS LOAN CENTER, LLC",FL,20-Sep-06,2006,2,2.0,0,2,0,1,N,N,25-Sep-08,31-Oct-06,"$50,000.00 ",$0.00 
8eae109fe09,2895445004,SAM IMPORT-EXPORT CORP.,MIAMI,FL,CAPITAL ONE NATL ASSOC,VA,8-Jan-08,2008,3,1.0,0,3,0,1,Y,N,10-Nov-11,30-Apr-08,"$121,335.00 ",$0.00 
a509c30ceba,1411815008,Logisticx Management Corp.,Pembroke Pines,FL,BANK OF AMERICA NATL ASSOC,NC,12-Aug-05,2005,5,1.0,1,5,0,1,N,N,6-Nov-08,30-Sep-05,"$85,000.00 ",$0.00 
a0cbe996eb0,1465464009,"RENICK ENTERPRISES, INC.",RIVIERA BEACH,FL,"PNC BANK, NATIONAL ASSOCIATION",FL,7-Aug-97,1997,16,1.0,0,0,1,0,N,N,15-Jun-10,30-Sep-97,"$890,000.00 ",$0.00 
0c69238e338,7743803006,"BUBBA'S GIT-N-GO, INC.",EDGEWATER,FL,BRANCH BK. & TR CO,FL,2-Nov-94,1995,7,2.0,0,0,1,0,N,N,,31-Jan-95,"$667,800.00 ",$0.00 
c0201f04661,2456215003,"Masscorp, LLC",Freeport,FL,"READYCAP LENDING, LLC",CA,15-May-07,2007,4,1.0,0,4,0,1,N,N,11-Feb-13,31-May-07,"$577,500.00 ",$0.00 
0d62c48291c,1575285000,"BDH Construction Services, LLC",WINTER HAVEN,FL,BANK OF AMERICA NATL ASSOC,NC,12-Dec-05,2006,1,2.0,0,1,0,1,Y,N,,30-Apr-07,"$57,523.00 ",$0.00 
37c31e28fcf,9286873008,"K.B. INT'L BRAID, INC.",MIAMI,FL,"CITIBANK, N.A.",FL,17-May-96,1996,6,1.0,0,0,1,0,0,N,,31-Jan-97,"$75,000.00 ",$0.00 
19f2ffadec0,2853176004,PREPPY PET SUITES,KISSIMMEE,FL,BANCO POPULAR NORTH AMERICA,NY,15-Jun-07,2007,2,2.0,6,2,1,1,0,N,4-Mar-10,31-Jul-07,"$121,800.00 ",$0.00 
0b9a6452ba3,7629114003,KABLOOM,DAVIE,FL,STEARNS BK NATL ASSOC,MN,21-Jul-04,2004,5,2.0,0,0,44081,1,N,N,29-May-08,31-Mar-05,"$253,000.00 ",$0.00 
5b5dda67bf8,9085543007,"ACTION AUTOMOTIVE SERVICE, INC",FORT MYERS,FL,FIFTH THIRD BANK,FL,12-Mar-96,1996,10,1.0,0,0,1,0,N,Y,,30-Apr-96,"$50,000.00 ",$0.00 
fb5ba762393,5353943008,TWIN MOTEL,SARASOTA,FL,CHARLOTTE STATE BANK & TRUST,FL,30-Nov-92,1993,2,1.0,0,0,1,0,N,N,,31-Jan-93,"$340,000.00 ",$0.00 
f5ec5c8c1f4,1740105008,Southern Grown LLC,JACKSONVILLE,FL,BANK OF AMERICA NATL ASSOC,NC,30-Mar-06,2006,2,1.0,2,4,0,1,Y,N,,30-Apr-06,"$23,610.00 ",$0.00 
e165e420779,1599785002,DSS International Corp,MIAMI,FL,HSBC BK USA NATL ASSOC,VA,30-Dec-05,2006,2,1.0,0,2,0,1,Y,N,19-Jan-10,31-Mar-06,"$100,000.00 ",$0.00 
289ea5e75fb,1243625010,West Coast Aluminum Manufactur,PORT CHARLOTTE,FL,BANK OF AMERICA NATL ASSOC,NC,24-Mar-05,2005,3,1.0,0,3,1,1,N,N,5-Aug-11,31-May-05,"$110,000.00 ",$0.00 
b513117d8b9,6881634003,EAST MEETS WEST OF SOUTH FLORI,DELRAY BEACH,FL,BANK OF AMERICA NATL ASSOC,NC,4-Nov-03,2004,14,1.0,0,14,1,2,Y,N,,30-Sep-04,"$47,258.00 ",$0.00 
0aa2d086c72,8607784009,CARVEL,FORT LAUDERDALE,FL,"BUSINESS LOAN CENTER, LLC",SC,11-Feb-05,2005,1,2.0,8,1,15100,1,0,N,,30-Apr-05,"$340,025.00 ",$0.00 
1b9eb345614,2848065005,Drip Painting Team,ORLANDO,FL,BBCN BANK,CA,5-Dec-07,2008,4,2.0,3,0,0,1,N,N,23-Mar-09,31-Dec-07,"$5,000.00 ",$0.00 
c47dd58973f,1112855009,Matsuya Inc. dba Miyoko Sushi,FORT LAUDERDALE,FL,BANK OF AMERICA NATL ASSOC,NC,24-Nov-04,2005,27,1.0,0,0,1,1,N,N,21-Sep-09,31-Jan-05,"$150,000.00 ",$0.00 
59f0af9f258,1734095000,"Rick Services, Corp.",VERO BEACH,FL,BANK OF AMERICA NATL ASSOC,NC,27-Mar-06,2006,5,2.0,2,5,0,2,T,N,20-Aug-08,30-Apr-06,"$10,000.00 ",$0.00 
69fe09eba76,8048423002,PRECISION TUNE,PANAMA CITY,FL,REGIONS BANK,AL,3-Feb-95,1995,6,2.0,0,0,1,0,N,Y,28-Jun-01,30-Apr-95,"$90,000.00 ",$0.00 
12007614c80,4616393007,"SURF & TURF SPORTSWEAR, INC.",FT. LAUDERDALE,FL,"FIRST WESTERN SBLC, INC",TX,25-Oct-91,1992,2,1.0,0,0,1,0,N,N,,31-Jan-92,"$144,500.00 ",$0.00 
29d76310a2a,2687696000,IN EXCLUSIVE WOODWORK CONSULTI,LAKE WORTH,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,23-Feb-07,2007,7,1.0,6,7,1,1,Y,N,11-Mar-11,31-Mar-07,"$121,548.00 ",$0.00 
4159df11b98,3092915004,"Allied Printing, Inc.",JACKSONVILLE,FL,HOME LOAN INVEST BANK F.S.B.,RI,15-May-08,2008,40,1.0,10,40,0,2,N,N,,30-Jun-08,"$1,495,000.00 ",$0.00 
5a4e5316bfb,2515585010,His Loving Hands Christian Aca,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,14-Jun-07,2007,5,1.0,0,5,0,1,N,N,,30-Jun-07,"$35,000.00 ",$0.00 
7a160f6b0f1,5912473006,BAYOU GALLERY & HAWK'S NEST,PANAMA CITY,FL,TRUSTMARK NATIONAL BANK,FL,3-Sep-93,1993,2,2.0,0,0,1,0,N,N,,31-Jan-94,"$387,000.00 ",$0.00 
01543a5b2e0,4527704009,"HALL MACHINE, INC.",TAMPA,FL,SOUTHERN COMM. BANK NATL ASSOC,FL,21-May-01,2001,5,1.0,0,0,1,1,0,Y,,30-Jun-01,"$150,000.00 ",$0.00 
2f7561a66b3,9378863002,"THE EDIFICE COMPANY, INC.",ORLANDO,FL,WELLS FARGO BANK NATL ASSOC,SD,1-Jul-96,1996,1,1.0,0,0,1,0,0,N,,31-Jul-96,"$10,000.00 ",$0.00 
ce9fa4fdf41,4896565006,"UNITED FASTENERS AND HARDWARE,",ORLANDO,FL,BANKFIRST,FL,30-Sep-11,2011,4,1.0,2,6,0,1,Y,N,,1-Oct-11,"$156,893.00 ",$0.00 
3794886c697,2680255009,Kelli W. McLeod and Jay R. McL,Deland,FL,COMERICA BANK,TX,5-Sep-07,2007,2,2.0,6,2,0,1,N,N,17-Aug-11,30-Sep-07,"$121,600.00 ",$0.00 
fd869876de6,2318364008,OPTI-EXPRESS,CAPE CORAL,FL,WELLS FARGO BANK NATL ASSOC,SD,11-Sep-98,1998,3,2.0,3,0,1,0,0,N,,31-Dec-98,"$611,000.00 ",$0.00 
2e391e3fa26,2168775002,"DONALD M. FOX, D.D.S., M.S., P",CLEARWATER,FL,CAPITAL ONE NATL ASSOC,VA,11-Dec-06,2007,10,1.0,4,10,0,1,N,N,10-Mar-10,31-Jan-07,"$50,000.00 ",$0.00 
675c41ffcd0,7015254005,GARDEN WORLD OF HOLIDAY INC,HUDSON,FL,BANK OF AMERICA NATL ASSOC,NC,9-Dec-03,2004,4,1.0,0,4,1,1,Y,N,,31-Dec-06,"$10,000.00 ",$0.00 
4952c78aed0,1962765002,Lloyd Wayland Transportation,DADE CITY,FL,BANK OF AMERICA NATL ASSOC,NC,9-Aug-06,2006,1,1.0,0,1,0,2,N,N,5-Jan-09,31-Aug-06,"$49,000.00 ",$0.00 
d7bdcefaf7a,6024584007,NUEVO AMANECER DAY CARE PRESCH,HIALEAH,FL,FLORIDA BUS. DEVEL CORP,FL,15-Jan-03,2003,3,1.0,5,0,1,1,N,N,,14-May-03,"$157,000.00 ",$0.00 
1b05314462a,9513263003,LIMITED BRAZIER DAIRY QUEEN,HIALEAH,FL,BANK OF AMERICA NATL ASSOC,FL,4-Sep-96,1996,7,2.0,0,0,21780,0,N,N,,28-Feb-97,"$127,492.00 ",$0.00 
48cf9534beb,1432955003,"TOTAL ATHLETE OF VENICE, INC.",VENICE,FL,CAPITAL ONE NATL ASSOC,VA,29-Aug-05,2005,7,1.0,0,7,0,2,N,N,26-Aug-10,30-Sep-05,"$35,000.00 ",$0.00 
aff85c80413,6156403005,MOBIL,MIAMI,FL,OCEAN BANK,FL,11-Jan-94,1994,9,1.0,0,0,1,0,N,N,,31-Jul-94,"$270,000.00 ",$0.00 
46367dcffc4,7599054007,JUBILEE CONSTRUCTION CORP,HIALEAH,FL,"CITIBANK, N.A.",FL,9-Jul-04,2004,1,1.0,2,1,1,1,Y,N,19-Oct-10,31-Aug-04,"$50,000.00 ",$0.00 
42cf4488d2e,2840045005,LA CREMA DE LAS EMPANADAS SUPE,MIAMI,FL,BANCO POPULAR NORTH AMERICA,NY,30-Nov-07,2008,7,1.0,0,7,0,1,Y,N,7-May-12,29-Feb-08,"$7,023.00 ",$0.00 
ff58cc397c5,7983523004,"TRUCK MASTERS USA, INC.",MIAMI,FL,BRANCH BK. & TR CO,NC,13-Jan-95,1995,2,2.0,0,0,1,0,N,Y,,31-Jan-95,"$65,000.00 ",$0.00 
11e46ac58da,3263865008,DAJS CONSULTING LLC,PEMBROKE PINES,FL,"SUPERIOR FINANCIAL GROUP, LLC",CA,13-Nov-08,2009,5,1.0,0,5,0,1,N,N,15-Oct-12,30-Nov-08,"$10,000.00 ",$0.00 
fbe7fa32eaa,2466836001,CCR INTERNATIONAL GROUP INC.,ORLANDO,FL,BANCO POPULAR NORTH AMERICA,NY,11-Oct-06,2007,8,1.0,2,10,1,1,Y,N,7-Jun-10,28-Feb-07,"$51,689.00 ",$0.00 
73275f4e0d6,7637853006,THOMPSON ELECTRIC OF NORTH FLO,JACKSONVILLE,FL,"WACHOVIA BANK, A DIVISION OF",FL,30-Sep-94,1994,30,1.0,0,0,1,0,N,Y,,31-Jan-95,"$100,000.00 ",$0.00 
0ad6d483439,5043774006,QUIZNO'S CLASSIC SUBS,ORANGE PARK,FL,FIRST-CITIZENS BK & TR CO,NC,14-Nov-01,2002,12,2.0,0,0,68020,1,N,N,,31-Jan-02,"$150,000.00 ",$0.00 
1e37fc4c64b,5480924001,"SUNSET DEVELOPMENT, INC.",MIAMI,FL,COMERICA BANK,TX,21-Jun-02,2002,16,1.0,0,0,1,1,N,N,,31-Jul-02,"$360,000.00 ",$0.00 
56a11da856d,1331015004,"LUBETECH, LC",OKEECHOBEE,FL,CAPITAL ONE NATL ASSOC,VA,9-Jun-05,2005,6,1.0,0,6,1,2,N,N,22-Jul-08,31-Jul-05,"$50,000.00 ",$0.00 
67c8c331a3f,2245555000,"All Trades Construction, LLC",HOWEY IN THE HILLS,FL,BANK OF AMERICA NATL ASSOC,NC,29-Jan-07,2007,1,2.0,0,1,0,1,Y,N,,28-Feb-07,"$12,500.00 ",$0.00 
2be753ac5f4,2851075009,"Black Diamond Logistics, Inc.",Miami,FL,SUNTRUST BANK,GA,7-Dec-07,2008,2,1.0,0,2,0,1,Y,N,7-Aug-12,31-Jan-08,"$74,706.00 ",$0.00 
450223668f0,5887673004,PEOPLE TO GO,FERNANDINA BEACH,FL,SYNOVUS BANK,FL,26-Aug-93,1993,10,1.0,0,0,1,0,N,N,,30-Apr-94,"$262,500.00 ",$0.00 
